Headline,Status,Section,Author,Draft due,Publish date,Link,Social posts
Poolside views,Planned,Our picks,Cameron Toth,7/27/2020,8/7/2020,,
Creative conversations: An interview with Tokyo's fashion designers,Planned,Feature,Ash Quintana,7/23/2020,7/31/2020,,
10 tips for making the most of your Mexico cruise,Assigned,Discounts & deals,Kelly Sall,6/26/2020,7/3/2020,https://voyager.com/fakelink,
The cozy countryside is Britain at its best,Assigned,Spotlight,Kelly Sall,7/6/2020,7/22/2020,https://voyager.com/fakelink,
Must-see museums,Staging,Our picks,Jamie Ziya,6/10/2020,6/19/2020,https://staging.voyager.com/fakelink,
Summer-inspired bites with Sandra Key,Staging,Food fare,Cameron Toth,5/28/2020,6/5/2020,https://staging.voyager.com/fakelink,
Interview: Carlos Richardson's Mt. Kilimanjaro adventure,Staging,Feature,Kelly Sall,6/3/2020,6/12/2020,https://staging.voyager.com/fakelink,
11 summer inspired beach looks under $100,Staging,Discounts & deals,Ash Quintana,6/9/2020,6/15/2020,https://staging.voyager.com/fakelink,
Is a luxury stay worth it?,Published,Feature,Cameron Toth,5/4/2020,5/14/2020,https://voyager.com/fakelink,Travel experts weigh in on the true cost of luxe amenities.
Diggin' the Maldives,Published,Spotlight,Ash Quintana,5/20/2020,5/29/2020,https://voyager.com/fakelink,"From coral reefs to fresh fish—here's the ultimate guide to the Maldives.,Your ultimate guide for an unforgettable trip to the Maldives."
Fly to the Cayman Islands,Published,Spotlight,Kelly Sall,4/27/2020,5/18/2020,https://voyager.com/fakelink,Tag your Cayman Islands travel partner(s)! 
Spotlight on Jacques Martin,Published,Food fare,Jamie Ziya,4/29/2020,5/20/2020,https://voyager.com/fakelink,"Watch Jacques Martin dish on his favorite cuisines in our latest video.,Get an exclusive look inside celebrity chef Jacques Martin's kitchen!"
Voyager's favorite 5-star hotels,Published,Our picks,Kelly Sall,4/23/2020,5/8/2020,https://voyager.com/fakelink,"A few of our favorite pools 😍,""Guest services, location, and food. A few reasons these hotels are 👌"""
5 of the most affordable safaris,Published,Discounts & deals,Jamie Ziya,4/27/2020,5/22/2020,https://voyager.com/fakelink,You don't need deep pockets to go deep into the Sahara.
